1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 
25 12 18 22 4 3 23 5 14 2 16 24 7 1 X 11 13 8 6 X 21 20 10 15 9 26 28 19 30 27 17 
X 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 X 30 
X 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 X 30 
24 13 22 17 1 26 27 19 15 16 12 21 18 X 6 5 14 30 3 X 28 20 7 9 11 4 8 2 25 23 10 
10 25 26 28 8 23 12 14 16 20 4 17 2 3 18 5 30 22 1 X 6 24 X 21 15 7 13 19 9 27 11 
26 X 15 20 1 14 10 9 30 11 24 5 16 25 28 7 17 6 22 4 18 12 2 8 19 X 3 27 23 13 21 
13 X 2 9 1 11 16 3 30 8 5 26 X 28 19 18 20 7 14 21 12 10 6 4 24 27 25 15 17 22 23 
15 22 X 11 28 25 12 4 2 16 23 19 X 26 5 24 27 3 1 18 17 13 30 8 10 14 20 7 9 6 21 
15 30 X 11 4 24 6 X 9 18 28 1 25 8 20 3 26 22 23 27 16 19 17 10 13 12 5 7 2 21 14 
9 30 6 8 5 3 13 16 20 17 19 10 18 27 12 11 28 23 X 1 14 26 15 4 24 7 X 25 21 22 2 
19 11 28 13 12 7 5 10 17 2 18 22 24 X 25 6 3 15 8 27 14 20 26 X 23 4 21 16 1 9 30 
3 22 7 15 1 X 24 28 30 6 13 16 11 25 5 18 9 8 23 2 27 26 10 14 4 X 20 17 12 21 19 
X 3 11 9 1 14 17 27 13 21 22 2 28 5 6 X 8 20 7 10 24 25 26 16 18 30 12 15 19 23 4 
14 12 23 4 28 X 3 22 15 13 7 17 9 X 8 18 30 25 11 5 26 21 20 19 2 1 16 6 10 24 27 
9 2 19 17 11 30 18 13 X 28 1 15 8 7 20 4 14 3 12 22 24 21 5 10 X 6 26 27 16 23 25 
14 27 4 9 8 5 17 2 6 7 X 13 24 19 11 25 X 26 28 1 12 3 16 30 22 10 18 23 21 15 20 
18 24 25 11 22 8 13 12 16 7 28 3 2 30 5 21 1 26 27 10 9 6 15 X 17 20 14 4 19 X 23 
5 1 20 21 22 X 9 7 24 16 23 3 8 30 25 18 4 X 11 12 13 17 27 26 6 2 28 19 14 10 15 
12 24 5 15 23 17 9 3 7 27 28 2 21 1 22 11 X 13 20 18 8 6 X 4 25 14 10 16 19 26 30 
X 3 9 4 23 25 2 18 22 17 16 X 15 24 6 14 20 12 7 11 30 28 1 8 13 19 21 26 27 10 5 
28 5 2 20 24 X 21 23 7 3 10 17 13 26 12 18 16 25 4 19 1 15 14 22 27 9 30 6 8 11 X 
27 16 13 25 1 4 8 3 20 24 30 12 28 17 19 22 2 14 10 9 18 23 5 21 11 X 26 6 7 15 X 
16 X 23 9 15 1 12 21 30 27 3 6 4 18 14 28 19 2 20 17 25 7 24 10 5 8 13 11 X 22 26 
1 12 X 16 4 9 X 8 23 24 13 25 7 27 26 6 11 30 19 5 28 20 21 2 22 18 10 14 15 17 3 
8 20 17 X 11 9 18 16 X 2 23 24 14 6 15 26 5 13 19 10 21 4 12 3 1 27 25 28 22 7 30 
8 27 28 20 25 11 X 12 9 26 19 10 15 17 14 X 16 7 24 18 2 30 23 5 22 6 3 13 1 4 21 
15 23 12 27 7 4 14 25 2 19 21 22 11 13 30 26 9 28 5 X 16 18 3 20 17 1 24 6 X 8 10 
23 22 2 30 4 10 16 27 8 25 26 18 17 7 6 19 21 28 5 X 13 1 11 24 9 20 3 15 14 12 X 
26 20 24 9 11 4 21 1 16 10 3 18 8 13 X 27 15 6 12 14 5 17 19 30 23 2 7 25 22 X 28 
27 8 28 X 9 25 5 24 30 X 4 6 3 23 14 2 22 15 17 21 7 10 11 13 20 26 16 12 1 18 19 
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 
2 12 6 22 28 19 10 25 5 20 X 1 17 30 14 8 16 13 23 4 26 X 11 15 18 9 21 3 27 24 7 
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 
13 25 19 24 20 5 6 15 X 7 22 9 10 16 11 28 23 14 1 2 26 27 8 17 18 30 12 3 4 21 X 
9 6 19 13 12 25 15 3 14 17 23 5 10 22 27 1 7 24 8 4 28 21 18 20 11 30 16 X 26 X 2 
18 10 14 15 8 9 16 27 25 24 17 20 3 12 2 19 13 23 28 4 5 6 22 7 11 X 21 X 26 1 30 
X 4 15 13 25 5 14 16 12 22 17 28 20 9 8 24 30 X 21 19 10 11 7 27 26 18 23 1 6 3 2 
17 22 25 16 24 5 28 15 18 13 14 23 X 19 8 10 30 21 1 11 X 4 7 12 3 20 2 9 26 27 6 
3 28 25 17 30 7 15 20 22 23 8 11 19 5 6 21 27 2 24 12 1 X X 9 13 10 14 18 4 16 26 
20 X 23 5 22 15 27 9 19 6 12 10 18 1 30 2 17 25 21 14 28 16 8 7 4 11 26 X 3 13 24 
X 28 7 21 16 1 11 24 3 20 X 23 10 26 12 17 13 25 6 22 4 9 30 2 14 15 18 19 5 8 27 
19 1 17 21 3 11 26 13 20 2 9 6 25 X 7 24 10 23 12 18 X 8 4 16 28 5 22 30 27 14 15 
1 19 13 23 30 6 26 7 27 2 24 25 8 11 3 X 5 15 16 9 28 17 X 12 21 22 4 20 14 10 18 
6 11 22 30 X 14 17 X 2 21 1 8 13 24 16 4 19 25 27 10 18 26 3 5 23 7 12 9 20 28 15 
11 26 8 16 15 4 3 27 X 21 7 17 12 X 24 18 2 20 1 13 19 25 6 10 14 22 9 30 28 23 5 
23 15 13 19 25 22 20 16 9 24 X 4 30 21 17 7 8 5 18 X 14 3 2 12 11 26 10 6 27 1 28 
9 X 11 17 18 28 20 15 X 10 26 19 14 24 3 12 13 1 23 8 6 4 30 7 5 25 16 27 2 22 21 
17 9 4 15 13 7 27 5 8 3 12 30 X 18 26 23 25 28 14 16 X 1 21 20 2 6 11 22 19 10 24 
25 5 16 X 20 18 X 11 3 7 14 27 24 6 12 15 1 8 21 30 9 10 17 13 4 19 26 2 28 23 22 
22 3 13 X 12 26 8 17 24 25 30 10 6 X 21 27 11 1 7 28 9 19 20 14 5 23 15 2 16 18 4 
2 15 X X 20 19 1 13 25 21 14 12 16 22 18 10 27 23 30 9 17 24 4 8 3 5 11 7 26 28 6 
24 23 11 12 18 17 14 2 15 26 4 8 21 7 16 5 19 13 X 28 25 3 10 20 6 30 9 27 22 X 1 
20 14 26 3 7 15 6 17 30 13 25 X 19 21 1 X 12 28 24 10 4 5 22 23 16 2 8 18 27 11 9 
X 12 8 26 3 27 5 7 17 28 25 4 9 1 21 11 20 X 2 16 24 30 6 10 15 23 22 13 14 19 18 
X 28 1 13 15 26 16 7 12 5 10 20 X 23 2 9 19 11 8 4 30 24 14 21 6 17 25 22 27 3 18 
7 X 1 12 11 9 26 10 30 4 3 22 16 21 13 8 20 24 19 28 6 5 23 X 14 17 18 27 2 15 25 
28 12 9 2 X 14 10 11 13 25 17 20 26 21 3 24 23 19 30 6 16 15 1 18 X 8 27 4 5 22 7 
23 12 9 21 30 14 11 4 10 22 2 3 8 16 28 X 13 27 6 18 25 5 20 1 26 7 17 X 24 19 15 
9 13 10 4 23 24 1 30 X X 12 8 15 22 2 17 5 11 6 19 3 14 27 7 16 26 21 28 20 18 25 
3 9 25 28 27 14 8 16 15 6 21 24 12 X 4 22 13 11 19 7 1 X 30 23 10 5 2 18 20 17 26 
12 20 26 23 21 25 3 28 16 X 11 19 7 13 10 15 27 2 5 1 6 17 24 14 8 22 9 30 18 4 X 
18 X 13 3 9 12 25 22 5 6 23 11 26 17 1 7 19 24 4 30 15 16 20 21 27 28 10 8 14 X 2 
9 11 2 26 16 12 5 X 19 22 8 10 17 18 23 7 X 1 6 21 28 27 30 4 13 3 20 24 15 14 25 
12 23 X 3 16 28 4 30 19 18 1 13 8 14 25 24 27 15 7 22 26 5 20 9 11 17 21 X 10 2 6 
12 30 17 27 16 11 10 26 25 20 23 9 4 2 18 3 6 13 28 X 14 X 1 7 21 5 19 24 22 15 8 
27 20 9 15 18 12 X 5 17 4 2 22 30 26 10 21 3 19 23 8 25 X 28 13 11 14 1 7 16 6 24 
7 13 27 30 16 3 21 26 22 14 1 6 12 4 28 15 8 X 9 5 17 25 X 23 18 11 2 20 24 10 19 
24 X 16 27 15 26 22 13 21 19 28 9 3 4 X 10 1 18 12 20 23 30 25 17 8 2 7 5 6 14 11 
15 3 7 20 14 11 26 9 18 6 10 17 16 21 23 22 2 X 24 4 5 30 27 12 19 X 28 8 1 13 25 
3 8 23 17 1 28 14 24 10 4 30 26 5 7 16 9 27 2 22 6 12 X 13 11 19 X 25 15 20 21 18 
23 X 10 2 15 25 16 9 13 28 22 12 11 24 18 14 4 7 8 5 17 21 3 20 6 27 26 30 19 1 X 
17 25 28 8 6 9 24 4 19 11 X 16 3 23 26 5 14 18 21 7 22 27 15 1 12 13 X 30 20 10 2 
30 20 24 21 27 X 23 6 19 15 5 9 13 18 22 2 25 12 26 10 17 7 4 3 1 16 11 X 8 28 14 
22 26 28 20 10 17 27 8 21 7 24 13 18 2 12 14 15 23 9 16 11 25 19 6 X 5 3 30 1 4 X 
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 X 24 25 26 27 28 X 30 
8 20 21 3 27 18 28 10 23 4 17 2 26 5 14 13 22 15 6 19 7 11 24 30 12 1 16 25 X 9 X 
28 14 6 21 X 4 13 9 1 10 18 24 26 8 25 19 16 X 20 3 2 15 11 5 27 7 30 12 22 17 23 
13 14 30 17 X 28 24 16 8 10 X 26 2 5 1 21 6 23 4 9 27 3 22 25 20 11 19 12 7 15 18 
13 27 1 16 8 18 X 12 X 23 7 20 22 19 30 6 28 26 14 11 10 5 25 2 21 24 3 17 9 15 4 
27 9 18 6 10 16 24 20 3 28 X 8 5 X 19 2 30 11 1 13 4 17 14 21 26 22 25 7 12 15 23 
13 17 27 11 10 26 22 X 4 23 9 5 6 3 28 19 1 25 12 16 7 14 18 21 30 2 X 8 15 20 24 
10 23 5 21 8 3 27 18 14 12 7 11 X 17 19 22 X 9 13 25 26 24 16 6 4 1 28 20 15 30 2 
18 X 9 20 13 30 5 22 23 26 10 8 11 14 7 2 17 15 21 12 27 16 X 24 4 19 3 25 28 6 1 
6 1 5 17 20 15 26 14 13 22 3 18 28 30 27 23 19 21 8 11 24 9 4 X 2 X 12 25 7 16 10 
5 22 26 28 12 17 2 10 30 18 4 11 3 14 24 25 27 8 15 19 X X 16 21 1 6 23 7 9 20 13 
16 19 7 17 2 14 3 6 24 20 8 X 15 18 9 5 26 11 30 22 21 23 25 12 4 10 13 1 28 27 X 
18 26 14 21 27 6 30 25 X 2 3 12 11 17 19 23 9 10 24 5 15 28 22 1 7 4 20 8 13 16 X 
5 25 19 8 X X 7 30 24 11 13 4 27 26 3 10 21 28 6 22 23 15 9 20 12 17 1 2 14 18 16 
5 19 15 11 22 2 23 21 27 14 X 18 12 7 25 28 9 X 8 30 17 20 24 16 3 26 13 4 1 10 6 
14 15 23 27 16 19 1 30 X 24 25 9 17 4 3 5 6 11 18 20 8 10 26 22 28 7 21 12 13 2 X 
8 4 22 9 2 11 X 24 30 18 16 12 10 19 25 17 28 3 23 14 13 15 7 1 6 X 5 27 21 26 20 
X 4 6 12 X 23 22 30 17 9 25 2 5 1 7 14 8 24 3 27 19 10 28 20 26 18 15 11 13 16 21 
13 3 28 19 14 21 23 X 7 8 X 2 24 27 11 4 26 18 6 12 25 1 16 5 20 17 30 10 15 22 9 
1 2 3 4 5 X 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 X 30 
1 2 3 4 5 X 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 X 30 
1 2 3 4 5 X 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 X 30 
19 6 11 9 27 3 17 22 16 7 2 20 5 X 12 28 25 24 30 X 23 13 4 14 21 26 1 18 10 15 8 
26 X 3 11 27 19 5 21 17 23 24 9 6 22 1 8 13 X 2 7 18 25 12 14 20 4 28 15 30 16 10 
5 X 19 9 8 15 11 14 13 17 20 24 21 12 6 X 18 27 3 28 4 16 23 22 2 30 26 1 25 7 10 
30 24 10 1 9 7 23 14 19 X X 21 13 25 17 16 20 28 12 27 26 22 2 15 6 8 11 5 3 18 4 
22 X 9 2 13 23 15 25 21 19 18 4 14 20 26 11 16 5 27 10 1 7 3 X 30 28 24 12 8 6 17 
19 26 30 9 12 24 15 28 11 1 18 22 5 14 20 4 16 21 2 25 X 8 6 7 13 3 23 27 17 X 10 
21 27 X 8 20 19 16 7 15 28 2 14 4 9 23 17 30 3 5 22 1 24 X 26 25 13 12 18 10 11 6 
10 25 X 11 X 21 9 30 7 1 19 4 27 13 17 23 26 15 12 6 5 2 18 28 16 14 24 20 3 22 8 
9 X 27 13 16 24 25 28 6 5 20 2 X 8 30 12 23 11 15 1 26 22 19 21 17 14 3 18 4 10 7 
10 20 12 28 2 19 25 23 5 22 8 9 3 17 18 21 15 11 X 1 7 24 26 6 13 14 4 27 16 X 30 
27 12 22 4 26 30 8 2 1 25 11 20 18 9 19 14 5 7 17 15 6 10 24 3 X 28 21 23 13 X 16 
25 30 X 3 20 27 7 2 12 22 9 11 17 18 21 19 28 1 23 6 8 5 X 14 13 15 26 24 16 4 10 
17 26 20 28 24 11 14 X 15 12 22 30 6 10 27 18 21 9 19 1 23 7 16 3 25 X 8 5 4 13 2 
23 11 1 7 19 24 17 12 18 2 X 3 21 6 14 26 30 20 4 15 X 9 8 27 28 25 5 10 13 22 16 
X 6 27 22 9 21 10 8 19 1 24 15 13 23 X 4 14 26 5 30 25 2 28 7 17 12 11 20 18 16 3 
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 
5 6 9 25 11 24 3 19 12 17 27 4 15 13 18 14 23 28 21 26 2 7 X 10 22 8 1 30 16 20 X 
9 21 X 8 15 24 12 10 19 1 17 26 28 X 4 11 6 5 27 18 7 3 25 2 23 14 13 20 22 30 16 
19 26 22 12 28 5 25 3 21 17 13 15 X 30 11 6 8 4 20 2 27 X 10 23 9 24 14 7 1 16 18 
8 9 14 30 10 15 1 2 17 4 28 X 12 23 X 22 20 6 21 16 25 5 11 18 27 3 13 24 7 26 19 
21 24 X 30 15 19 10 12 2 9 28 23 8 17 26 20 7 13 5 6 27 11 16 18 22 3 25 1 4 14 X 
21 13 6 15 X 27 30 X 4 10 9 24 18 20 19 8 1 5 11 25 2 28 12 22 17 3 7 26 14 23 16 
9 13 30 19 10 20 4 15 8 18 6 X 12 14 11 23 27 7 28 25 2 16 1 22 5 26 24 17 3 21 X 
25 14 12 11 5 13 X 19 17 4 23 24 20 15 9 18 16 22 3 21 26 6 27 7 28 10 30 X 1 8 2 
23 12 15 3 17 8 19 1 13 21 9 28 24 18 X X 25 16 14 6 20 30 7 4 5 2 26 11 22 10 27 
12 20 1 7 10 27 11 25 19 X 28 17 24 8 30 3 13 18 16 21 22 4 5 9 6 X 2 14 23 15 26 
20 X 4 22 7 17 25 27 19 28 3 1 6 5 26 12 8 X 15 21 18 14 23 10 2 30 9 16 24 11 13 
27 4 6 14 1 17 9 3 18 24 23 5 20 21 13 2 28 X 25 26 7 8 22 19 15 12 11 30 16 10 X 
X 26 22 21 30 8 6 18 1 23 3 13 5 19 24 16 28 2 9 4 20 25 X 14 7 12 11 15 10 27 17 
7 24 27 20 26 30 17 15 16 8 12 1 11 22 19 6 21 X 5 13 25 X 3 10 28 14 4 2 9 18 23 
11 X 16 24 17 13 14 26 20 30 6 5 25 28 22 19 23 7 10 21 27 2 12 15 3 8 X 1 18 4 9 
21 6 14 3 7 11 2 18 20 16 23 12 X 28 10 27 30 4 13 15 19 24 9 22 26 25 5 1 8 17 X 
X 5 X 21 23 26 20 12 2 8 6 14 7 4 10 18 25 9 3 19 15 13 30 11 16 1 28 17 24 22 27 
4 1 15 5 22 27 14 11 8 13 X 23 9 20 X 16 21 28 24 10 17 30 2 18 6 19 7 25 26 12 3 
5 3 28 30 24 2 15 13 11 16 1 18 23 X 20 26 8 25 X 10 14 22 4 12 27 9 6 21 19 7 17 
23 18 1 2 X 11 21 15 25 8 9 16 14 20 28 3 5 24 7 X 30 13 4 6 22 26 10 17 19 12 27 
26 28 25 6 10 20 22 11 30 27 15 14 X 13 2 X 1 12 5 24 9 7 3 18 4 23 19 16 17 21 8 
28 23 2 7 21 20 1 16 6 22 24 14 17 13 4 12 15 X 5 8 19 18 30 3 11 25 26 9 X 27 10 
24 17 13 5 15 20 4 X 18 23 27 25 9 12 21 19 8 16 26 1 28 2 30 11 6 7 14 10 3 22 X 
X 23 22 21 17 4 X 9 26 20 19 25 12 18 1 2 10 8 7 16 3 24 11 28 14 30 15 27 6 13 5 
1 15 X 28 23 13 18 X 6 22 19 7 4 21 17 26 27 2 9 30 24 8 5 12 11 25 20 14 16 10 3 
11 21 12 16 13 X 24 15 30 19 14 1 7 4 X 5 26 10 20 8 6 22 25 3 2 23 18 17 28 9 27 
24 4 23 16 26 11 22 X 6 5 15 19 10 7 25 30 1 8 13 20 21 17 18 28 3 9 14 12 2 27 X 
X 16 10 2 30 8 14 19 22 17 7 28 27 12 21 4 18 11 3 9 23 26 20 25 6 13 1 5 24 X 15 
19 10 7 4 1 22 28 25 17 11 14 X 18 24 13 16 2 20 23 8 9 5 26 3 6 12 27 30 X 21 15 
10 23 X 26 24 13 17 9 8 21 7 4 20 28 1 22 X 3 16 11 18 12 6 15 19 27 25 2 14 5 30 
19 28 2 14 10 15 24 23 X 8 22 13 9 17 7 11 26 5 3 18 20 1 25 30 X 4 12 27 6 21 16 
12 26 15 7 5 2 22 28 X 27 18 X 24 11 20 3 10 13 14 8 16 1 30 25 9 4 6 21 19 23 17 
8 22 X X 15 24 1 28 5 11 14 10 9 30 20 2 26 21 27 6 18 17 4 16 7 12 19 3 25 23 13 
X X 15 X X X X 18 X 6 2 12 24 28 3 1 27 X X 11 26 13 20 19 9 7 27 X 8 14 
X X X 10 X 13 18 11 22 7 6 21 8 X X 12 9 20 4 X 27 16 X X X 26 27 25 15 5 
23 21 X 5 10 25 22 16 X 29 6 20 17 28 24 X 2 X X 11 12 X X 4 9 19 27 7 18 14 
26 16 11 2 17 28 5 10 8 20 27 7 9 15 13 X 3 30 24 14 21 6 25 22 12 23 X 4 19 18 1 
2 3 23 30 27 13 4 8 17 7 14 10 19 21 26 9 1 12 11 15 28 6 5 22 20 16 24 X 18 25 X 
12 19 14 8 3 28 X 5 6 1 9 20 27 X 13 30 23 26 4 22 2 21 7 11 15 17 24 18 25 10 16 
20 26 17 4 2 15 11 12 18 14 3 25 7 1 24 5 19 6 X 21 23 10 30 8 16 27 13 22 28 9 X 
X 9 26 8 21 22 14 18 2 1 13 27 7 23 19 15 10 3 30 11 28 17 20 25 16 5 4 12 6 24 X 
8 25 11 X 13 15 22 6 23 5 19 4 30 28 17 26 9 20 12 18 X 21 27 2 24 1 7 16 10 14 3 
22 5 30 X 10 27 1 20 25 11 2 14 15 X 26 23 13 16 8 28 17 12 7 6 4 18 9 19 24 21 3 
14 10 24 9 1 5 X 27 28 20 13 4 19 26 15 23 8 2 22 6 16 11 3 7 25 17 30 18 12 X 21 
27 20 3 16 11 25 13 X 23 12 19 X 7 5 28 30 26 24 9 22 1 15 21 8 10 4 17 2 14 18 6 
28 25 23 19 17 22 7 27 9 X 20 11 X 2 8 15 16 26 24 21 5 13 12 1 14 6 3 10 30 4 18 
25 19 6 3 X 16 X 4 9 13 20 2 10 26 18 7 28 21 22 14 17 30 24 15 12 1 5 11 8 27 23 
9 8 26 11 16 2 19 15 20 5 3 25 21 X 28 X 4 6 27 10 14 24 13 30 22 12 1 17 23 7 18 
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 
X X 28 14 16 5 12 1 8 2 20 6 3 11 24 26 15 30 10 21 22 13 25 7 9 19 27 18 17 23 4 
8 6 11 3 X 13 27 24 20 19 5 18 10 25 23 4 22 30 15 12 26 28 14 X 17 1 21 2 7 16 9 
5 3 10 X 11 X 8 17 23 4 26 30 6 2 16 28 22 21 7 18 14 20 19 12 27 13 25 1 9 15 24 
9 25 X 5 30 16 12 26 20 1 24 14 13 2 21 4 18 7 3 11 X 28 6 23 19 8 22 15 10 17 27 
30 10 20 5 11 25 16 23 21 26 18 4 22 2 7 X 1 27 24 15 12 13 6 9 17 14 28 3 19 8 X 
21 12 6 15 22 25 X 7 5 8 X 20 13 3 1 11 26 30 10 16 19 9 14 18 4 23 17 28 2 24 27 
20 18 2 23 5 25 24 7 10 9 11 X 26 17 27 4 14 28 8 15 X 13 21 16 3 1 30 12 6 22 19 
17 14 16 27 21 26 6 11 10 5 18 25 13 19 2 12 24 X 7 30 8 22 X 1 23 28 4 20 9 15 3 
27 21 12 10 16 19 X 4 23 18 13 28 11 17 9 7 14 2 1 22 24 30 5 26 3 8 20 15 6 25 X 
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 
9 X 25 21 1 14 4 11 8 19 18 13 20 6 15 3 26 22 16 7 30 12 28 5 10 2 24 17 23 X 27 
18 27 20 14 23 1 30 9 7 8 X 19 10 11 16 12 13 24 X 28 25 15 6 17 5 26 22 4 3 2 21 
27 6 18 20 9 8 25 1 X 28 12 16 11 10 22 2 21 24 30 17 7 3 23 14 4 15 19 26 13 5 X 
13 24 15 12 10 3 8 16 5 X 30 22 20 1 27 6 18 2 28 7 19 4 23 11 26 25 21 9 14 X 17 
30 26 6 24 21 3 16 27 X 19 X 18 23 11 2 28 7 25 22 12 13 9 14 15 1 17 5 20 10 8 4 
13 27 6 24 15 19 8 25 10 4 30 7 17 28 11 18 20 14 2 23 1 21 3 X 5 12 22 X 16 26 9 
10 16 8 18 6 3 1 24 9 27 X 17 26 30 11 12 X 23 14 22 4 15 21 28 25 20 2 13 5 7 19 
24 22 13 28 7 X 4 1 10 16 11 25 21 15 8 20 6 23 27 18 19 2 3 5 30 12 17 9 X 26 14 
27 8 17 24 5 X 7 6 10 12 30 2 15 23 28 26 3 16 11 21 4 22 18 9 25 14 20 X 19 1 13 
28 15 17 20 12 13 21 19 2 5 1 X 23 27 24 14 X 30 18 22 4 6 3 16 7 25 8 11 26 9 10 
21 12 23 25 16 30 X X 22 13 9 8 14 17 18 2 28 20 1 4 19 6 27 26 10 15 11 24 3 7 5 
28 8 9 26 21 13 3 24 6 17 1 15 19 X 14 7 5 X 25 16 27 20 23 22 10 30 12 11 2 18 4 
16 X 27 28 30 11 18 22 5 14 23 17 19 X 6 8 24 21 2 20 26 12 13 4 25 3 10 9 7 15 1 
24 19 10 16 6 17 20 30 8 26 21 5 1 3 28 7 14 23 15 18 27 22 25 X 13 4 9 2 12 11 X 
21 20 2 30 11 16 22 25 14 18 9 19 X 3 28 24 13 17 X 5 1 4 23 10 26 7 27 8 6 15 12 
12 6 27 9 11 10 20 5 26 X 25 18 4 22 1 X 7 3 30 28 24 23 19 15 13 8 16 21 17 14 2 
13 23 16 6 22 X 9 19 30 18 8 28 26 12 1 10 24 21 7 17 20 25 3 11 14 4 2 5 27 15 X 
27 10 14 18 13 28 24 26 8 23 19 25 16 11 2 30 15 20 3 X 4 1 17 5 21 12 22 7 9 6 X 
23 24 6 18 8 13 21 27 11 X 14 12 25 1 X 16 22 9 20 5 17 2 4 10 3 30 15 26 7 28 19 
27 19 9 10 7 13 26 16 1 21 3 6 8 2 12 15 25 X 4 24 18 22 30 20 X 28 5 17 11 23 14 
22 30 10 23 1 4 13 15 X 26 14 5 21 11 7 27 17 X 3 8 25 28 9 16 12 6 24 2 20 19 18 
12 8 5 4 X 9 17 11 16 2 15 24 13 23 1 10 26 19 20 30 14 6 28 X 21 3 27 18 25 7 22 
4 24 19 X 25 9 28 3 8 15 2 11 23 5 X 12 13 22 17 6 21 18 1 30 27 7 14 20 16 10 26 
9 23 12 X 3 5 21 25 13 8 18 14 7 2 15 30 20 16 27 17 26 28 19 4 22 11 24 6 10 1 X 
28 12 8 4 14 30 27 22 1 13 5 17 18 3 11 20 10 7 X 16 2 25 6 19 21 9 26 23 15 X 24 
6 11 26 25 30 4 17 23 16 28 9 27 15 14 18 21 22 5 10 8 3 13 12 19 X 1 20 7 X 2 24 
23 17 4 15 5 21 2 25 11 6 12 28 3 16 24 X 22 18 1 X 26 27 8 7 30 10 9 14 20 19 13 
21 11 7 1 3 23 26 16 25 30 22 15 8 13 14 12 X 4 17 20 28 6 9 19 24 5 2 10 18 27 X 
11 26 20 22 14 10 23 16 28 18 8 7 5 X 4 25 19 27 30 17 24 1 9 3 15 2 21 6 13 12 X 
30 13 20 17 22 14 3 7 9 26 12 11 23 18 15 5 X 27 8 X 1 25 28 21 4 19 6 10 24 16 2 
17 5 6 X 28 18 19 26 13 8 27 25 15 1 X 3 4 2 9 12 7 23 10 14 24 20 22 16 11 21 30 
15 19 25 18 7 17 22 X 1 2 3 12 27 14 4 16 24 11 9 28 30 13 20 10 8 26 23 5 X 21 6 
5 19 17 16 12 6 2 X 7 X 13 21 8 18 23 10 27 9 4 20 30 28 26 1 3 24 11 22 25 14 15 
14 20 X 17 1 11 9 4 27 5 21 28 25 12 22 2 26 24 23 19 8 30 10 18 3 16 6 X 13 15 7 
9 10 8 3 22 26 6 7 17 11 1 25 X 21 24 27 15 23 4 16 20 5 12 13 14 2 30 X 18 19 28 
22 23 17 10 9 3 14 21 7 16 1 30 24 5 20 19 12 8 4 25 11 15 18 27 6 X X 2 13 26 28 
X 10 26 4 23 14 12 2 8 25 7 20 18 27 22 24 9 5 3 16 21 1 13 17 X 30 19 6 28 15 11 
5 25 8 18 27 14 2 10 3 28 21 7 23 15 19 22 13 24 17 26 11 30 6 16 9 X 20 1 X 4 12 
13 17 8 28 7 24 23 26 12 25 5 27 18 4 10 X 20 3 1 14 22 9 6 30 2 11 21 19 15 16 X 
23 16 27 26 12 7 22 2 8 5 19 4 3 9 1 6 X 17 18 21 14 25 30 20 10 24 X 28 15 13 11 
8 12 26 24 5 21 10 25 15 X X 18 2 30 27 17 3 11 4 16 13 9 7 22 23 19 14 20 28 6 1 
15 8 30 12 10 24 28 23 27 11 16 22 26 6 X 5 19 21 3 9 25 20 18 7 X 2 4 1 13 14 17 
18 11 16 8 20 28 2 15 21 X 5 27 1 3 14 X 22 19 6 23 13 30 4 26 17 25 24 12 9 7 10 
11 X 19 X 1 2 12 21 16 5 18 15 30 24 26 25 14 27 4 10 23 9 13 17 7 3 8 22 20 28 6 
11 27 25 22 9 19 20 4 26 17 14 30 18 13 8 5 3 12 2 7 6 28 15 10 1 21 X 24 X 16 23 
23 27 24 11 21 25 3 5 19 9 17 X 8 20 14 22 18 10 30 1 16 X 13 26 4 7 6 2 15 28 12 
13 6 27 18 14 X 25 5 9 28 11 21 19 10 15 22 26 7 24 3 17 16 4 8 30 2 12 20 23 1 X 
25 12 11 19 30 20 8 15 5 9 13 14 X 21 22 17 4 7 24 3 16 28 26 X 27 2 6 23 10 1 18 
14 25 23 10 7 19 24 20 22 15 30 3 28 6 26 1 12 18 16 17 21 11 4 9 13 X 27 2 8 5 X 
11 26 25 28 24 13 18 22 14 8 21 12 2 6 10 3 17 5 23 4 9 X X 30 16 7 19 1 20 15 27 
12 5 10 9 26 11 3 21 17 24 4 2 20 15 7 8 X 27 25 30 13 6 16 1 22 23 18 X 14 28 19 
