lattp# 12  148.980 ns N=  37 r=   1.7593 A=   0.0559 sv2abc=   7.5885   4.1358   3.7521 members:  20, 123, 141, 166, 189, 197, 217, 223, 226, 238, 261, 270, 307, 365, 418, 425, 430, 442, 494, 553, 571, 580, 590, 667, 670, 672, 701, 714, 793, 798, 825, 840, 901, 905, 960, 966, 972,
lattp# 13  148.980 ns N=  26 r=   1.6024 A=   0.0237 sv2abc=   5.5803   3.8194   3.4393 members:  8, 25, 28, 49, 76, 143, 154, 162, 222, 302, 342, 390, 427, 498, 528, 674, 716, 735, 738, 847, 912, 925, 948, 953, 963, 967,
lattp# 14  148.980 ns N=  32 r=   1.6571 A=   0.0075 sv2abc=   5.0536   4.8888   3.7880 members:  22, 51, 104, 137, 147, 161, 163, 165, 184, 191, 199, 250, 310, 343, 354, 424, 436, 639, 654, 658, 683, 693, 743, 787, 816, 853, 873, 882, 884, 919, 920, 922,
lattp# 15  148.980 ns N=  31 r=   1.6698 A=   0.0108 sv2abc=   5.5561   4.4750   3.9102 members:  14, 16, 129, 190, 281, 285, 347, 352, 374, 412, 468, 471, 531, 621, 626, 671, 676, 677, 727, 734, 741, 755, 779, 795, 876, 878, 896, 923, 940, 944, 961,
lattp# 16  148.980 ns N=  34 r=   1.7293 A=   0.0248 sv2abc=   6.2883   5.0862   3.5774 members:  13, 38, 148, 175, 187, 227, 257, 269, 273, 292, 308, 360, 363, 366, 380, 417, 419, 448, 495, 516, 541, 562, 565, 700, 742, 758, 760, 790, 792, 841, 915, 932, 941, 969,
lattp# 17  148.980 ns N=  33 r=   1.6529 A=   0.0137 sv2abc=   5.5965   4.2269   3.8373 members:  43, 57, 62, 84, 94, 106, 111, 114, 116, 171, 218, 225, 300, 303, 379, 423, 454, 459, 542, 545, 559, 560, 574, 591, 604, 627, 653, 769, 788, 809, 827, 931, 934,
lattp# 18  148.980 ns N=  29 r=   1.6543 A=   0.0182 sv2abc=   5.2600   5.0879   3.3363 members:  4, 21, 24, 56, 85, 149, 167, 186, 221, 231, 284, 294, 305, 356, 378, 388, 399, 401, 434, 449, 460, 470, 536, 576, 628, 675, 690, 733, 939,
lattp# 19  148.980 ns N=  31 r=   1.6259 A=   0.0245 sv2abc=   5.7244   4.0958   3.3969 members:  9, 69, 112, 120, 139, 160, 177, 242, 322, 331, 351, 501, 509, 551, 554, 572, 575, 609, 610, 616, 631, 707, 722, 739, 750, 799, 820, 863, 929, 935, 962,
lattp# 20  148.980 ns N=   9 r=   1.2311 A=   0.2265 sv2abc=   4.6592   2.4198   0.4988 members:  176, 188, 249, 455, 458, 642, 838, 921, 949,
lattp# 21  148.980 ns N=  26 r=   1.5925 A=   0.0235 sv2abc=   5.4222   4.0626   3.1958 members:  50, 70, 100, 122, 124, 170, 255, 323, 325, 346, 368, 387, 438, 467, 486, 513, 530, 564, 584, 747, 748, 867, 870, 886, 888, 937,
lattp# 22  148.980 ns N=  36 r=   1.7175 A=   0.0198 sv2abc=   6.2846   4.4126   4.0517 members:  31, 59, 61, 66, 68, 80, 82, 83, 87, 282, 333, 337, 349, 403, 437, 517, 527, 583, 585, 588, 638, 647, 694, 709, 719, 720, 724, 764, 786, 828, 832, 904, 911, 914, 933, 959,
lattp# 23  148.980 ns N=  38 r=   1.7636 A=   0.0279 sv2abc=   6.8679   4.6918   3.9922 members:  65, 71, 75, 79, 95, 97, 115, 130, 142, 156, 206, 210, 253, 280, 286, 288, 335, 358, 408, 544, 573, 601, 605, 619, 641, 703, 749, 770, 776, 782, 794, 818, 835, 851, 854, 855, 862, 909,
lattp# 24  148.980 ns N=  26 r=   1.5265 A=   0.0110 sv2abc=   4.3584   4.2219   3.0714 members:  5, 47, 73, 108, 113, 117, 145, 150, 169, 200, 224, 244, 264, 306, 324, 426, 477, 482, 483, 549, 557, 598, 612, 696, 836, 968,
lattp# 25  148.980 ns N=  34 r=   1.6978 A=   0.0103 sv2abc=   5.7626   4.4872   4.1628 members:  138, 173, 185, 198, 234, 237, 293, 338, 339, 376, 393, 396, 443, 496, 505, 508, 518, 522, 525, 582, 602, 614, 620, 625, 697, 699, 713, 717, 730, 772, 844, 856, 899, 908,
lattp# 26  148.980 ns N=  24 r=   1.5647 A=   0.0193 sv2abc=   5.2131   3.5689   3.4588 members:  203, 216, 271, 287, 289, 290, 309, 344, 447, 450, 475, 479, 589, 595, 681, 744, 757, 796, 822, 823, 916, 947, 957, 958,
lattp# 27  148.980 ns N=  31 r=   1.6786 A=   0.0149 sv2abc=   5.7949   4.4310   3.8622 members:  26, 30, 36, 46, 254, 327, 328, 377, 410, 428, 433, 492, 566, 596, 603, 663, 664, 679, 682, 689, 704, 745, 765, 777, 789, 826, 843, 883, 902, 913, 924,
lattp# 28  148.980 ns N=  29 r=   1.6861 A=   0.0547 sv2abc=   6.9280   3.9409   3.3453 members:  3, 40, 109, 155, 158, 192, 214, 256, 262, 334, 372, 422, 489, 506, 534, 540, 633, 644, 698, 768, 773, 778, 784, 839, 860, 861, 865, 885, 964,
lattp# 29  148.980 ns N=  35 r=   1.7517 A=   0.0032 sv2abc=   5.6164   5.1184   4.6080 members:  44, 55, 72, 135, 152, 215, 245, 263, 266, 291, 314, 373, 389, 415, 452, 473, 480, 481, 484, 497, 503, 510, 533, 567, 569, 608, 611, 637, 643, 718, 732, 781, 791, 797, 970,
lattp# 30  148.980 ns N=  29 r=   1.6416 A=   0.0314 sv2abc=   6.0623   3.9239   3.4872 members:  174, 194, 195, 211, 212, 246, 247, 252, 297, 315, 340, 345, 469, 539, 546, 599, 640, 708, 731, 761, 767, 774, 804, 814, 819, 858, 880, 895, 907,
step# 450 numofmcls 31
lattp#  1  149.000 ns N=  26 r=   1.5797 A=   0.0143 sv2abc=   5.1267   3.8777   3.4728 members:  50, 70, 100, 122, 124, 170, 255, 323, 325, 346, 368, 387, 438, 467, 486, 513, 530, 564, 584, 747, 748, 867, 870, 886, 888, 937,
lattp#  2  149.000 ns N=  36 r=   1.7032 A=   0.0139 sv2abc=   5.9631   4.4222   4.1197 members:  0, 7, 144, 196, 232, 268, 317, 321, 330, 348, 391, 406, 411, 421, 440, 445, 490, 493, 504, 514, 579, 594, 600, 632, 636, 666, 695, 705, 725, 726, 759, 763, 879, 903, 910, 918,
lattp#  3  149.000 ns N=  27 r=   1.6277 A=   0.0388 sv2abc=   6.1396   3.7507   3.3564 members:  8, 25, 28, 49, 76, 143, 154, 162, 222, 302, 342, 390, 427, 498, 528, 586, 674, 716, 735, 738, 847, 912, 925, 948, 953, 963, 967,
lattp#  4  149.000 ns N=  27 r=   1.5903 A=   0.0102 sv2abc=   4.8507   4.3881   3.4068 members:  6, 64, 92, 105, 235, 240, 319, 385, 397, 400, 420, 464, 519, 524, 532, 592, 659, 688, 712, 801, 831, 842, 869, 871, 890, 954, 956,
lattp#  5  149.000 ns N=  34 r=   1.7373 A=   0.0183 sv2abc=   6.2813   4.8735   3.9370 members:  13, 38, 148, 175, 187, 227, 257, 269, 273, 292, 308, 360, 363, 366, 380, 417, 419, 448, 495, 516, 541, 562, 565, 700, 742, 758, 760, 790, 792, 841, 915, 932, 941, 969,
lattp#  6  149.000 ns N=  38 r=   1.7660 A=   0.0174 sv2abc=   6.4592   5.0316   4.1031 members:  65, 71, 75, 79, 95, 97, 115, 130, 142, 156, 206, 210, 253, 280, 286, 288, 335, 358, 408, 544, 573, 601, 605, 619, 641, 703, 749, 770, 776, 782, 794, 818, 835, 851, 854, 855, 862, 909,
lattp#  7  149.000 ns N=  34 r=   1.7312 A=   0.0173 sv2abc=   5.8856   5.3869   3.7135 members:  33, 35, 42, 48, 60, 127, 134, 193, 201, 204, 274, 298, 301, 353, 362, 405, 466, 512, 526, 587, 618, 678, 685, 686, 723, 728, 736, 762, 780, 834, 837, 864, 877, 893,
lattp#  8  149.000 ns N=  32 r=   1.6938 A=   0.0145 sv2abc=   5.9124   4.4026   4.0294 members:  26, 30, 36, 46, 254, 311, 327, 328, 377, 410, 428, 433, 492, 566, 596, 603, 663, 664, 679, 682, 689, 704, 745, 765, 777, 789, 826, 843, 883, 902, 913, 924,
lattp#  9  149.000 ns N=  27 r=   1.5889 A=   0.0110 sv2abc=   5.0374   4.0516   3.5343 members:  5, 47, 73, 108, 113, 117, 145, 150, 169, 200, 224, 244, 264, 306, 324, 426, 477, 482, 483, 549, 557, 598, 612, 696, 836, 857, 968,
lattp# 10  149.000 ns N=  35 r=   1.7282 A=   0.0200 sv2abc=   6.2978   4.7403   3.8948 members:  34, 37, 39, 74, 77, 89, 93, 107, 118, 126, 131, 239, 267, 316, 394, 416, 435, 439, 537, 570, 593, 606, 607, 651, 655, 692, 775, 785, 807, 824, 830, 852, 891, 942, 943,
lattp# 11  149.000 ns N=  29 r=   1.6606 A=   0.0167 sv2abc=   5.5393   4.7493   3.4999 members:  4, 21, 24, 56, 85, 149, 167, 186, 221, 231, 284, 294, 305, 356, 378, 388, 399, 401, 434, 449, 460, 470, 536, 576, 628, 675, 690, 733, 939,
lattp# 12  149.000 ns N=  31 r=   1.6868 A=   0.0123 sv2abc=   5.7807   4.3731   4.0728 members:  78, 81, 88, 90, 121, 220, 243, 272, 299, 329, 359, 381, 392, 402, 404, 409, 476, 521, 548, 550, 617, 623, 634, 649, 652, 684, 729, 746, 802, 811, 897,
lattp# 13  149.000 ns N=  33 r=   1.6467 A=   0.0129 sv2abc=   5.3620   4.6072   3.5883 members:  43, 57, 62, 84, 94, 106, 111, 114, 116, 171, 218, 225, 300, 303, 379, 423, 454, 459, 542, 545, 559, 560, 574, 591, 604, 627, 653, 769, 788, 809, 827, 931, 934,
lattp# 14  149.000 ns N=  34 r=   1.7125 A=   0.0221 sv2abc=   6.1536   4.8741   3.6354 members:  138, 173, 185, 198, 234, 237, 293, 338, 339, 376, 393, 396, 443, 496, 505, 508, 518, 522, 525, 582, 602, 614, 620, 625, 697, 699, 713, 717, 730, 772, 844, 856, 899, 908,
lattp# 15  149.000 ns N=  29 r=   1.6801 A=   0.0151 sv2abc=   5.5630   4.9464   3.6041 members:  52, 91, 172, 265, 277, 296, 336, 357, 431, 461, 463, 465, 487, 488, 500, 529, 556, 577, 581, 630, 710, 721, 740, 808, 850, 868, 875, 881, 906,
lattp# 16  149.000 ns N=  34 r=   1.6917 A=   0.0228 sv2abc=   6.1302   4.5005   3.6780 members:  17, 19, 29, 136, 157, 159, 164, 219, 278, 279, 341, 350, 364, 382, 453, 515, 523, 538, 561, 563, 613, 635, 650, 660, 706, 751, 771, 845, 889, 892, 936, 945, 946, 950,
lattp# 17  149.000 ns N=  36 r=   1.7530 A=   0.0252 sv2abc=   6.6854   4.7217   3.9582 members:  31, 59, 61, 66, 68, 80, 82, 83, 87, 282, 333, 337, 349, 403, 437, 517, 527, 583, 585, 588, 638, 647, 694, 709, 719, 720, 724, 764, 786, 828, 832, 904, 911, 914, 933, 959,
lattp# 18  149.000 ns N=  39 r=   1.7924 A=   0.0178 sv2abc=   6.7652   4.8456   4.4520 members:  32, 63, 101, 153, 178, 179, 202, 248, 251, 295, 326, 332, 355, 361, 369, 371, 375, 383, 386, 413, 429, 441, 446, 622, 646, 661, 673, 783, 803, 812, 813, 817, 829, 874, 898, 917, 928, 930, 955,
lattp# 19  149.000 ns N=  31 r=   1.6576 A=   0.0148 sv2abc=   5.5723   4.5193   3.6459 members:  9, 69, 112, 120, 139, 160, 177, 242, 322, 331, 351, 501, 509, 551, 554, 572, 575, 609, 610, 616, 631, 707, 722, 739, 750, 799, 820, 863, 929, 935, 962,
lattp# 20  149.000 ns N=  32 r=   1.6631 A=   0.0098 sv2abc=   5.4248   4.5567   3.8472 members:  22, 51, 104, 137, 147, 161, 163, 165, 184, 191, 199, 250, 310, 343, 354, 424, 436, 639, 654, 658, 683, 693, 743, 787, 816, 853, 873, 882, 884, 919, 920, 922,
lattp# 21  149.000 ns N=  30 r=   1.6768 A=   0.0111 sv2abc=   5.5496   4.6708   3.8377 members:  1, 18, 96, 103, 128, 132, 205, 213, 228, 229, 276, 304, 318, 414, 457, 502, 520, 558, 578, 662, 665, 668, 669, 702, 752, 753, 756, 766, 872, 900,
lattp# 22  149.000 ns N=  10 r=   1.3332 A=   0.1294 sv2abc=   4.8173   2.9434   1.1262 members:  176, 188, 249, 455, 458, 642, 711, 838, 921, 949,
lattp# 23  149.000 ns N=  37 r=   1.7679 A=   0.0575 sv2abc=   7.6696   4.3559   3.6025 members:  20, 123, 141, 166, 189, 197, 217, 223, 226, 238, 261, 270, 307, 365, 418, 425, 430, 442, 494, 553, 571, 580, 590, 667, 670, 672, 701, 714, 793, 798, 825, 840, 901, 905, 960, 966, 972,
lattp# 24  149.000 ns N=  31 r=   1.6347 A=   0.0188 sv2abc=   5.5898   4.2776   3.4939 members:  14, 16, 129, 190, 281, 285, 347, 352, 374, 412, 468, 471, 531, 621, 626, 671, 676, 677, 727, 734, 741, 755, 779, 795, 876, 878, 896, 923, 940, 944, 961,
lattp# 25  149.000 ns N=  28 r=   1.6313 A=   0.0053 sv2abc=   4.9924   4.4367   3.8768 members:  45, 54, 86, 99, 119, 183, 320, 370, 384, 462, 472, 499, 552, 615, 657, 805, 810, 815, 821, 833, 848, 866, 887, 894, 926, 938, 952, 965,
lattp# 26  149.000 ns N=  35 r=   1.7232 A=   0.0118 sv2abc=   5.6870   5.2561   3.9045 members:  44, 55, 72, 135, 152, 215, 245, 263, 266, 291, 314, 373, 389, 415, 452, 473, 480, 481, 484, 497, 503, 510, 533, 567, 569, 608, 611, 637, 643, 718, 732, 781, 791, 797, 970,
lattp# 27  149.000 ns N=  29 r=   1.6663 A=   0.0457 sv2abc=   6.5626   4.0177   3.3031 members:  3, 40, 109, 155, 158, 192, 214, 256, 262, 334, 372, 422, 489, 506, 534, 540, 633, 644, 698, 768, 773, 778, 784, 839, 860, 861, 865, 885, 964,
lattp# 28  149.000 ns N=  28 r=   1.6263 A=   0.0136 sv2abc=   5.3321   4.3379   3.5536 members:  2, 10, 11, 23, 27, 133, 140, 146, 151, 168, 181, 233, 259, 312, 367, 395, 432, 451, 478, 485, 597, 645, 656, 680, 687, 691, 806, 971,
lattp# 29  149.000 ns N=  37 r=   1.7224 A=   0.0028 sv2abc=   5.4534   4.7898   4.5905 members:  12, 41, 58, 98, 102, 110, 125, 180, 182, 207, 208, 230, 241, 260, 275, 283, 313, 398, 444, 456, 474, 491, 511, 535, 547, 555, 568, 624, 648, 715, 737, 754, 800, 846, 849, 927, 951,
lattp# 30  149.000 ns N=  29 r=   1.6613 A=   0.0339 sv2abc=   6.2140   4.2350   3.3511 members:  174, 194, 195, 211, 212, 246, 247, 252, 297, 315, 340, 345, 469, 539, 546, 599, 640, 708, 731, 761, 767, 774, 804, 814, 819, 858, 880, 895, 907,
lattp# 31  149.000 ns N=  24 r=   1.5622 A=   0.0197 sv2abc=   5.1500   3.8441   3.2089 members:  203, 216, 271, 287, 289, 290, 309, 344, 447, 450, 475, 479, 589, 595, 681, 744, 757, 796, 822, 823, 916, 947, 957, 958,
step# 451 numofmcls 31
lattp#  1  149.020 ns N=  27 r=   1.6222 A=   0.0567 sv2abc=   6.4545   3.6016   3.1018 members:  8, 25, 28, 49, 76, 143, 154, 162, 222, 302, 342, 390, 427, 498, 528, 586, 674, 716, 735, 738, 847, 912, 925, 948, 953, 963, 967,
lattp#  2  149.020 ns N=  29 r=   1.6575 A=   0.0161 sv2abc=   5.5782   4.5914   3.5677 members:  52, 91, 172, 265, 277, 296, 336, 357, 431, 461, 463, 465, 487, 488, 500, 529, 556, 577, 581, 630, 710, 721, 740, 808, 850, 868, 875, 881, 906,
lattp#  3  149.020 ns N=  27 r=   1.5907 A=   0.0169 sv2abc=   5.0710   4.3857   3.1948 members:  6, 64, 92, 105, 235, 240, 319, 385, 397, 400, 420, 464, 519, 524, 532, 592, 659, 688, 712, 801, 831, 842, 869, 871, 890, 954, 956,
lattp#  4  149.020 ns N=  35 r=   1.7285 A=   0.0159 sv2abc=   6.0980   4.9134   3.9267 members:  44, 55, 72, 135, 152, 215, 245, 263, 266, 291, 314, 373, 389, 415, 452, 473, 480, 481, 484, 497, 503, 510, 533, 567, 569, 608, 611, 637, 643, 718, 732, 781, 791, 797, 970,
lattp#  5  149.020 ns N=  32 r=   1.6630 A=   0.0091 sv2abc=   5.4627   4.3668   3.9990 members:  26, 30, 36, 46, 254, 311, 327, 328, 377, 410, 428, 433, 492, 566, 596, 603, 663, 664, 679, 682, 689, 704, 745, 765, 777, 789, 826, 843, 883, 902, 913, 924,
lattp#  6  149.020 ns N=  29 r=   1.6379 A=   0.0232 sv2abc=   5.8316   3.8661   3.7158 members:  4, 21, 24, 56, 85, 149, 167, 186, 221, 231, 284, 294, 305, 356, 378, 388, 399, 401, 434, 449, 460, 470, 536, 576, 628, 675, 690, 733, 939,
lattp#  7  149.020 ns N=  24 r=   1.5386 A=   0.0206 sv2abc=   5.0688   3.5143   3.2536 members:  203, 216, 271, 287, 289, 290, 309, 344, 447, 450, 475, 479, 589, 595, 681, 744, 757, 796, 822, 823, 916, 947, 957, 958,
lattp#  8  149.020 ns N=  34 r=   1.7395 A=   0.0149 sv2abc=   5.8904   5.3914   3.8478 members:  33, 35, 42, 48, 60, 127, 134, 193, 201, 204, 274, 298, 301, 353, 362, 405, 466, 512, 526, 587, 618, 678, 685, 686, 723, 728, 736, 762, 780, 834, 837, 864, 877, 893,
lattp#  9  149.020 ns N=  36 r=   1.7112 A=   0.0182 sv2abc=   6.1974   4.2573   4.1867 members:  0, 7, 144, 196, 232, 268, 317, 321, 330, 348, 391, 406, 411, 421, 440, 445, 490, 493, 504, 514, 579, 594, 600, 632, 636, 666, 695, 705, 725, 726, 759, 763, 879, 903, 910, 918,
lattp# 10  149.020 ns N=  27 r=   1.5443 A=   0.0177 sv2abc=   5.0159   3.6204   3.2883 members:  5, 47, 73, 108, 113, 117, 145, 150, 169, 200, 224, 244, 264, 306, 324, 426, 477, 482, 483, 549, 557, 598, 612, 696, 836, 857, 968,
lattp# 11  149.020 ns N=  31 r=   1.6725 A=   0.0161 sv2abc=   5.7433   4.5383   3.7054 members:  78, 81, 88, 90, 121, 220, 243, 272, 299, 329, 359, 381, 392, 402, 404, 409, 476, 521, 548, 550, 617, 623, 634, 649, 652, 684, 729, 746, 802, 811, 897,
lattp# 12  149.020 ns N=  28 r=   1.6069 A=   0.0164 sv2abc=   5.2544   4.3090   3.3465 members:  2, 10, 11, 23, 27, 133, 140, 146, 151, 168, 181, 233, 259, 312, 367, 395, 432, 451, 478, 485, 597, 645, 656, 680, 687, 691, 806, 971,
lattp# 13  149.020 ns N=  34 r=   1.6984 A=   0.0371 sv2abc=   6.5333   4.5279   3.3623 members:  17, 19, 29, 136, 157, 159, 164, 219, 278, 279, 341, 350, 364, 382, 453, 515, 523, 538, 561, 563, 613, 635, 650, 660, 706, 751, 771, 845, 889, 892, 936, 945, 946, 950,
lattp# 14  149.020 ns N=  37 r=   1.7700 A=   0.0520 sv2abc=   7.4322   4.8809   3.3507 members:  20, 123, 141, 166, 189, 197, 217, 223, 226, 238, 261, 270, 307, 365, 418, 425, 430, 442, 494, 553, 571, 580, 590, 667, 670, 672, 701, 714, 793, 798, 825, 840, 901, 905, 960, 966, 972,
lattp# 15  149.020 ns N=  34 r=   1.7247 A=   0.0314 sv2abc=   6.7025   4.2590   3.9109 members:  34, 37, 39, 74, 77, 89, 93, 107, 118, 126, 239, 267, 316, 394, 416, 435, 439, 537, 570, 593, 606, 607, 651, 655, 692, 775, 785, 807, 824, 830, 852, 891, 942, 943,
lattp# 16  149.020 ns N=  10 r=   1.4110 A=   0.1837 sv2abc=   6.0175   2.7431   1.1934 members:  176, 188, 249, 455, 458, 642, 711, 838, 921, 949,
lattp# 17  149.020 ns N=  26 r=   1.6145 A=   0.0164 sv2abc=   5.4252   4.0328   3.5745 members:  50, 70, 100, 122, 124, 170, 255, 323, 325, 346, 368, 387, 438, 467, 486, 513, 530, 564, 584, 747, 748, 867, 870, 886, 888, 937,
lattp# 18  149.020 ns N=  29 r=   1.6587 A=   0.0508 sv2abc=   6.6465   3.6906   3.4196 members:  3, 40, 109, 155, 158, 192, 214, 256, 262, 334, 372, 422, 489, 506, 534, 540, 633, 644, 698, 768, 773, 778, 784, 839, 860, 861, 865, 885, 964,
lattp# 19  149.020 ns N=  36 r=   1.7343 A=   0.0176 sv2abc=   6.1899   4.9601   3.8893 members:  31, 59, 61, 66, 68, 80, 82, 83, 87, 282, 333, 337, 349, 403, 437, 517, 527, 583, 585, 588, 638, 647, 694, 709, 719, 720, 724, 764, 786, 828, 832, 904, 911, 914, 933, 959,
lattp# 20  149.020 ns N=  31 r=   1.6367 A=   0.0106 sv2abc=   5.2123   4.5560   3.6253 members:  14, 16, 129, 190, 281, 285, 347, 352, 374, 412, 468, 471, 531, 621, 626, 671, 676, 677, 727, 734, 741, 755, 779, 795, 876, 878, 896, 923, 940, 944, 961,
lattp# 21  149.020 ns N=  36 r=   1.7175 A=   0.0030 sv2abc=   5.3423   4.9861   4.4213 members:  12, 58, 98, 102, 110, 125, 180, 182, 207, 208, 230, 241, 260, 275, 283, 313, 398, 444, 456, 474, 491, 511, 535, 547, 555, 568, 624, 648, 715, 737, 754, 800, 846, 849, 927, 951,
lattp# 22  149.020 ns N=  31 r=   1.6872 A=   0.0233 sv2abc=   5.8790   4.9541   3.3994 members:  9, 69, 112, 120, 139, 160, 177, 242, 322, 331, 351, 501, 509, 551, 554, 572, 575, 609, 610, 616, 631, 707, 722, 739, 750, 799, 820, 863, 929, 935, 962,
lattp# 23  149.020 ns N=  33 r=   1.7373 A=   0.0119 sv2abc=   6.0140   4.9619   4.1150 members:  13, 38, 148, 175, 187, 227, 257, 269, 273, 292, 308, 360, 363, 366, 380, 417, 448, 495, 516, 541, 562, 565, 700, 742, 758, 760, 790, 792, 841, 915, 932, 941, 969,
lattp# 24  149.020 ns N=  28 r=   1.6474 A=   0.0090 sv2abc=   5.1867   4.6604   3.7228 members:  45, 54, 86, 99, 119, 183, 320, 370, 384, 462, 472, 499, 552, 615, 657, 805, 810, 815, 821, 833, 848, 866, 887, 894, 926, 938, 952, 965,
lattp# 25  149.020 ns N=  29 r=   1.6633 A=   0.0314 sv2abc=   6.2401   3.9013   3.6922 members:  174, 194, 195, 211, 212, 246, 247, 252, 297, 315, 340, 345, 469, 539, 546, 599, 640, 708, 731, 761, 767, 774, 804, 814, 819, 858, 880, 895, 907,
lattp# 26  149.020 ns N=  39 r=   1.7744 A=   0.0272 sv2abc=   6.9740   4.4992   4.2697 members:  32, 63, 101, 153, 178, 179, 202, 248, 251, 295, 326, 332, 355, 361, 369, 371, 375, 383, 386, 413, 429, 441, 446, 622, 646, 661, 673, 783, 803, 812, 813, 817, 829, 874, 898, 917, 928, 930, 955,
lattp# 27  149.020 ns N=  30 r=   1.6525 A=   0.0116 sv2abc=   5.4616   4.4075   3.7840 members:  1, 18, 96, 103, 128, 132, 205, 213, 228, 229, 276, 304, 318, 414, 457, 502, 520, 558, 578, 662, 665, 668, 669, 702, 752, 753, 756, 766, 872, 900,
lattp# 28  149.020 ns N=  33 r=   1.6800 A=   0.0127 sv2abc=   5.3315   5.1278   3.6519 members:  43, 57, 62, 84, 94, 106, 111, 114, 116, 171, 218, 225, 300, 303, 379, 423, 454, 459, 542, 545, 559, 560, 574, 591, 604, 627, 653, 769, 788, 809, 827, 931, 934,
lattp# 29  149.020 ns N=  37 r=   1.7492 A=   0.0222 sv2abc=   6.4549   5.0202   3.8243 members:  65, 71, 75, 79, 95, 97, 115, 130, 142, 156, 206, 210, 253, 286, 288, 335, 358, 408, 544, 573, 601, 605, 619, 641, 703, 749, 770, 776, 782, 794, 818, 835, 851, 854, 855, 862, 909,
lattp# 30  149.020 ns N=  32 r=   1.6711 A=   0.0163 sv2abc=   5.6674   4.6837   3.6111 members:  22, 51, 104, 137, 147, 161, 163, 165, 184, 191, 199, 250, 310, 343, 354, 424, 436, 639, 654, 658, 683, 693, 743, 787, 816, 853, 873, 882, 884, 919, 920, 922,
lattp# 31  149.020 ns N=  34 r=   1.7257 A=   0.0259 sv2abc=   6.3825   4.8912   3.6164 members:  138, 173, 185, 198, 234, 237, 293, 338, 339, 376, 393, 396, 443, 496, 505, 508, 518, 522, 525, 582, 602, 614, 620, 625, 697, 699, 713, 717, 730, 772, 844, 856, 899, 908,
step# 452 numofmcls 31
lattp#  1  149.040 ns N=  27 r=   1.6003 A=   0.0094 sv2abc=   5.0698   4.0523   3.6833 members:  5, 47, 73, 108, 113, 117, 145, 150, 169, 200, 224, 244, 264, 306, 324, 426, 477, 482, 483, 549, 557, 598, 612, 696, 836, 857, 968,
lattp#  2  149.040 ns N=  30 r=   1.6744 A=   0.0113 sv2abc=   5.6514   4.3278   4.0382 members:  4, 21, 24, 56, 85, 149, 167, 186, 209, 221, 231, 284, 294, 305, 356, 378, 388, 399, 401, 434, 449, 460, 470, 536, 576, 628, 675, 690, 733, 939,
lattp#  3  149.040 ns N=  37 r=   1.7583 A=   0.0110 sv2abc=   6.0188   5.2768   4.1621 members:  12, 41, 58, 98, 102, 110, 125, 180, 182, 207, 208, 230, 241, 260, 275, 283, 313, 398, 444, 456, 474, 491, 511, 535, 547, 555, 568, 624, 648, 715, 737, 754, 800, 846, 849, 927, 951,
lattp#  4  149.040 ns N=  31 r=   1.6999 A=   0.0158 sv2abc=   5.9820   4.5206   3.9463 members:  78, 81, 88, 90, 121, 220, 243, 272, 299, 329, 359, 381, 392, 402, 404, 409, 476, 521, 548, 550, 617, 623, 634, 649, 652, 684, 729, 746, 802, 811, 897,
lattp#  5  149.040 ns N=  30 r=   1.6434 A=   0.0201 sv2abc=   5.6973   4.2928   3.5136 members:  1, 18, 96, 103, 128, 132, 205, 213, 228, 229, 276, 304, 318, 414, 457, 502, 520, 558, 578, 662, 665, 668, 669, 702, 752, 753, 756, 766, 872, 900,
lattp#  6  149.040 ns N=  34 r=   1.7482 A=   0.0195 sv2abc=   6.4091   4.9054   3.9657 members:  33, 35, 42, 48, 60, 127, 134, 193, 201, 204, 274, 298, 301, 353, 362, 405, 466, 512, 526, 587, 618, 678, 685, 686, 723, 728, 736, 762, 780, 834, 837, 864, 877, 893,
lattp#  7  149.040 ns N=  36 r=   1.7031 A=   0.0129 sv2abc=   5.9339   4.3165   4.2527 members:  0, 7, 144, 196, 232, 268, 317, 321, 330, 348, 391, 406, 411, 421, 440, 445, 490, 493, 504, 514, 579, 594, 600, 632, 636, 666, 695, 705, 725, 726, 759, 763, 879, 903, 910, 918,
lattp#  8  149.040 ns N=  34 r=   1.7188 A=   0.0332 sv2abc=   6.6501   4.4873   3.6338 members:  17, 19, 29, 136, 157, 159, 164, 219, 278, 279, 341, 350, 364, 382, 453, 515, 523, 538, 561, 563, 613, 635, 650, 660, 706, 751, 771, 845, 889, 892, 936, 945, 946, 950,
lattp#  9  149.040 ns N=  37 r=   1.7737 A=   0.0465 sv2abc=   7.3709   4.8438   3.5157 members:  20, 123, 141, 166, 189, 197, 217, 223, 226, 238, 261, 270, 307, 365, 418, 425, 430, 442, 494, 553, 571, 580, 590, 667, 670, 672, 701, 714, 793, 798, 825, 840, 901, 905, 960, 966, 972,
lattp# 10  149.040 ns N=  31 r=   1.6603 A=   0.0111 sv2abc=   5.3324   4.7669   3.6843 members:  14, 16, 129, 190, 281, 285, 347, 352, 374, 412, 468, 471, 531, 621, 626, 671, 676, 677, 727, 734, 741, 755, 779, 795, 876, 878, 896, 923, 940, 944, 961,
